Game ID,Week,Kickoff Time,Away Team,Away Rank,Away Record,Home Team,Home Rank,Home Record,Spread / Line,Over / Under,Predicted Winner,Win Probability (%),Predicted Score (Away-Home),Predicted Margin,Confidence Level,Venue,Broadcast
401858467,4,"Sat, Sep 26 • 06:00 PM UTC",Notre Dame Fighting Irish,3,3-0,Purdue Boilermakers,UR,1-2,ND -27.5,58.5,Notre Dame Fighting Irish,96.9%,43 - 16,27,HIGH,Ross-Ade Stadium,Peacock
401864511,4,"Sat, Sep 26 • 06:00 PM UTC",Northern Illinois Huskies,UR,0-3,Georgia State Panthers,UR,2-1,GAST -10,55.5,Georgia State Panthers,76.7%,23 - 33,10,HIGH,Center Parc Stadium,ESPN+
401858237,4,"Sat, Sep 26 • 07:00 PM UTC",Central Arkansas Bears,UR,2-2,Florida State Seminoles,UR,1-2,N/A,N/A,Florida State Seminoles,66.5%,24 - 29,5,MEDIUM,Doak Campbell Stadium,ACC Network
401864510,4,"Sat, Sep 26 • 07:00 PM UTC",Hawai'i Rainbow Warriors,UR,1-2,Wyoming Cowboys,UR,1-2,HAW -3,44.5,Hawai'i Rainbow Warriors,59.5%,24 - 21,3,TOSS-UP,War Memorial Stadium,CW
401856700,4,"Sat, Sep 26 • 07:00 PM UTC",Oklahoma Sooners,UR,2-1,Georgia Bulldogs,2,3-0,UGA -14,44.5,Georgia Bulldogs,85.8%,15 - 29,14,HIGH,Sanford Stadium,ESPN
401856699,4,"Sat, Sep 26 • 07:00 PM UTC",Ole Miss Rebels,4,3-0,Florida Gators,21,3-0,FLA -3,58.5,Florida Gators,50.7%,28 - 31,3,TOSS-UP,Ben Hill Griffin Stadium,ABC
401856816,4,"Sat, Sep 26 • 07:00 PM UTC",Utah Utes,15,3-0,Iowa State Cyclones,UR,2-1,UTAH -7.5,48.5,Utah Utes,75.9%,28 - 20,8,HIGH,Jack Trice Stadium,FOX
401858463,4,"Sat, Sep 26 • 07:00 PM UTC",Iowa Hawkeyes,17,3-0,Michigan Wolverines,18,3-0,MICH -5.5,38.5,Michigan Wolverines,63.7%,16 - 22,6,MEDIUM,Michigan Stadium,CBS
401856815,4,"Sat, Sep 26 • 07:00 PM UTC",TCU Horned Frogs,UR,2-1,UCF Knights,UR,2-1,TCU -3,48.5,TCU Horned Frogs,53.2%,26 - 23,3,TOSS-UP,Acrisure Bounce House,FS1
401858244,4,"Sat, Sep 26 • 07:00 PM UTC",William & Mary Tribe,UR,2-2,Duke Blue Devils,UR,3-0,N/A,N/A,Duke Blue Devils,79.0%,21 - 31,10,HIGH,Wallace Wade Stadium,ACCNX
401860897,4,"Sat, Sep 26 • 07:00 PM UTC",Boise State Broncos,UR,2-1,Western Michigan Broncos,UR,2-1,BOIS -7,49.5,Boise State Broncos,63.8%,28 - 21,7,MEDIUM,Waldo Stadium,ESPN2
401861970,4,"Sat, Sep 26 • 07:00 PM UTC",UConn Huskies,UR,2-1,Miami (OH) RedHawks,UR,1-2,M-OH -3.5,51.5,Miami (OH) RedHawks,55.3%,24 - 28,4,TOSS-UP,Yager Stadium,ESPN+
401864579,4,"Sat, Sep 26 • 07:00 PM UTC",New Mexico Lobos,UR,2-1,New Mexico State Aggies,UR,1-2,UNM -11.5,48.5,New Mexico Lobos,77.1%,30 - 18,12,HIGH,Aggie Memorial Stadium,CBSSN
401866426,4,"Sat, Sep 26 • 07:00 PM UTC",Robert Morris Colonials,UR,2-1,Buffalo Bulls,UR,1-2,N/A,N/A,Buffalo Bulls,61.8%,24 - 28,4,MEDIUM,Broadview Stadium,ESPN+
401866428,4,"Sat, Sep 26 • 07:00 PM UTC",Stonehill Skyhawks,UR,1-3,Ohio Bobcats,UR,1-2,N/A,N/A,Ohio Bobcats,70.6%,23 - 30,7,MEDIUM,Peden Stadium,ESPN+
401868188,4,"Sat, Sep 26 • 07:00 PM UTC",Gardner-Webb Runnin' Bulldogs,UR,1-3,Marshall Thundering Herd,UR,2-1,N/A,N/A,Marshall Thundering Herd,73.4%,22 - 30,8,MEDIUM,Joan C. Edwards Stadium,ESPN+
401856806,4,"Sat, Sep 26 • 08:00 PM UTC",Houston Cougars,25,2-1,Georgia Southern Eagles,UR,1-2,HOU -18.5,56.5,Houston Cougars,87.4%,38 - 19,19,HIGH,Allen E. Paulson Stadium,ESPNU
401862781,4,"Sat, Sep 26 • 08:00 PM UTC",North Carolina Central Eagles,UR,2-2,East Carolina Pirates,UR,1-2,N/A,N/A,East Carolina Pirates,65.9%,24 - 29,5,MEDIUM,Dowdy-Ficklen Stadium,ESPN+
401856698,4,"Sat, Sep 26 • 08:00 PM UTC",Vanderbilt Commodores,UR,3-0,Auburn Tigers,UR,2-1,AUB -9.5,54.5,Auburn Tigers,70.9%,22 - 32,10,MEDIUM,Jordan-Hare Stadium,SEC Network
401858466,4,"Sat, Sep 26 • 09:00 PM UTC",Wisconsin Badgers,UR,2-1,Penn State Nittany Lions,13,3-0,PSU -10,44.5,Penn State Nittany Lions,82.7%,17 - 27,10,HIGH,Beaver Stadium,Peacock
401858464,4,"Sat, Sep 26 • 09:00 PM UTC",Nebraska Cornhuskers,UR,3-0,Michigan State Spartans,UR,2-1,NEB -5.5,48.5,Nebraska Cornhuskers,65.3%,27 - 22,5,MEDIUM,Spartan Stadium,BTN
401862785,4,"Sat, Sep 26 • 09:00 PM UTC",South Florida Bulls,UR,3-0,Bowling Green Falcons,UR,0-3,USF -17.5,48.5,South Florida Bulls,87.3%,33 - 16,17,HIGH,Doyt L. Perry Stadium,ESPN+
401858239,4,"Sat, Sep 26 • 10:00 PM UTC",Delaware Blue Hens,UR,2-1,Virginia Cavaliers,UR,2-1,UVA -19.5,52.5,Virginia Cavaliers,84.8%,16 - 36,20,HIGH,Scott Stadium,ACC Network
401860892,4,"Sat, Sep 26 • 10:00 PM UTC",Incarnate Word Cardinals,UR,2-1,Texas State Bobcats,UR,1-2,N/A,N/A,Texas State Bobcats,60.0%,25 - 28,3,MEDIUM,UFCU Stadium,USA Net
401867909,4,"Sat, Sep 26 • 10:00 PM UTC",Long Island University Sharks,UR,0-4,Florida International Panthers,UR,1-2,N/A,N/A,Florida International Panthers,75.2%,22 - 31,9,HIGH,Pitbull Stadium,ESPN+
401869961,4,"Sat, Sep 26 • 10:00 PM UTC",James Madison Dukes,UR,3-0,Old Dominion Monarchs,UR,1-2,JMU -6,44.5,James Madison Dukes,68.2%,25 - 19,6,MEDIUM,S.B. Ballard Stadium,ESPN+
401858238,4,"Sat, Sep 26 • 10:00 PM UTC",Central Michigan Chippewas,UR,2-1,Miami Hurricanes,6,3-0,MIA -41.5,53.5,Miami Hurricanes,99.0%,6 - 48,42,HIGH,Hard Rock Stadium,CW
401862780,4,"Sat, Sep 26 • 10:00 PM UTC",Louisiana Ragin' Cajuns,UR,2-1,Charlotte 49ers,UR,0-3,UL -10,48.5,Louisiana Ragin' Cajuns,72.3%,29 - 19,10,MEDIUM,Jerry Richardson Stadium,ESPN+
401856696,4,"Sat, Sep 26 • 11:00 PM UTC",South Carolina Gamecocks,UR,2-1,Alabama Crimson Tide,8,3-0,ALA -12.5,53.5,Alabama Crimson Tide,83.9%,20 - 33,13,HIGH,Bryant-Denny Stadium,ESPN
401856814,4,"Sat, Sep 26 • 11:00 PM UTC",Kansas State Wildcats,UR,3-0,Cincinnati Bearcats,UR,3-0,KSU -6.5,55.5,Kansas State Wildcats,61.3%,31 - 24,7,MEDIUM,Nippert Stadium,ESPN2
401856881,4,"Sat, Sep 26 • 11:00 PM UTC",Oklahoma State Cowboys,UR,2-1,West Virginia Mountaineers,UR,3-0,WVU -1.5,60.5,West Virginia Mountaineers,57.4%,30 - 31,1,TOSS-UP,Milan Puskar Stadium,FS1
401862784,4,"Sat, Sep 26 • 11:00 PM UTC",Southern Miss Golden Eagles,UR,1-2,Tulane Green Wave,UR,1-2,TULN -18.5,52.5,Tulane Green Wave,83.9%,17 - 36,19,HIGH,Yulman Stadium,ESPN+
401869931,4,"Sat, Sep 26 • 11:00 PM UTC",Kennesaw State Owls,UR,1-2,Arkansas State Red Wolves,UR,1-2,ARST -6,52.5,Arkansas State Red Wolves,62.8%,23 - 29,6,MEDIUM,Centennial Bank Stadium,ESPN+
401870745,4,"Sat, Sep 26 • 11:00 PM UTC",Mercyhurst Lakers,UR,1-3,Western Kentucky Hilltoppers,UR,0-3,N/A,N/A,Western Kentucky Hilltoppers,63.8%,24 - 28,4,MEDIUM,Houchens Industries-L.T. Smith Stadium,ESPN+
401871048,4,"Sat, Sep 26 • 11:00 PM UTC",Middle Tennessee Blue Raiders,UR,2-1,Jacksonville State Gamecocks,UR,2-2,JXST -7,51.5,Jacksonville State Gamecocks,66.7%,22 - 29,7,MEDIUM,AmFirst Stadium,ESPN+
401856702,4,"Sat, Sep 26 • 11:00 PM UTC",Texas A&M Aggies,23,2-1,LSU Tigers,10,2-1,LSU -8.5,51.5,LSU Tigers,71.7%,22 - 30,8,MEDIUM,Tiger Stadium (LA),ABC
401858469,4,"Sat, Sep 26 • 11:00 PM UTC",Oregon Ducks,20,2-1,USC Trojans,12,4-0,ORE -3,62.5,Oregon Ducks,51.2%,33 - 30,3,TOSS-UP,Los Angeles Memorial Coliseum,NBC
401856804,4,"Sat, Sep 26 • 11:00 PM UTC",Arizona Wildcats,UR,2-1,Washington State Cougars,UR,1-2,ARIZ -10,48.5,Arizona Wildcats,73.0%,29 - 19,10,MEDIUM,Martin Stadium,CBS
401860894,4,"Sat, Sep 26 • 11:00 PM UTC",Troy Trojans,UR,2-1,Utah State Aggies,UR,0-3,USU -3,48.5,Utah State Aggies,53.6%,23 - 26,3,TOSS-UP,Maverik Stadium,CBSSN
401862783,4,"Sat, Sep 26 • 11:00 PM UTC",Houston Christian Huskies,UR,2-2,North Texas Mean Green,UR,1-2,N/A,N/A,North Texas Mean Green,65.6%,24 - 29,5,MEDIUM,DATCU Stadium,ESPN+
401864572,4,"Sat, Sep 26 • 11:00 PM UTC",App State Mountaineers,UR,3-0,NC State Wolfpack,UR,1-2,NCSU -14,55.5,NC State Wolfpack,74.3%,21 - 35,14,HIGH,Carter-Finley Stadium,ESPNU
401856703,4,"Sat, Sep 26 • 11:00 PM UTC",Missouri Tigers,19,3-0,Mississippi State Bulldogs,24,3-0,MSST -6.5,58.5,Mississippi State Bulldogs,64.2%,26 - 32,6,MEDIUM,Davis Wade Stadium,SEC Network
401856697,4,"Sun, Sep 27 • 12:00 AM UTC",Tulsa Golden Hurricane,UR,3-0,Arkansas Razorbacks,UR,1-2,ARK -7,50.5,Arkansas Razorbacks,60.2%,22 - 29,7,MEDIUM,Donald W. Reynolds Razorback Stadium,SECN+
401862782,4,"Sun, Sep 27 • 12:00 AM UTC",Florida Atlantic Owls,UR,2-1,UL Monroe Warhawks,UR,0-3,FAU -13.5,57.5,Florida Atlantic Owls,77.7%,36 - 22,14,HIGH,Malone Stadium,ESPN+
401858241,4,"Sun, Sep 27 • 01:00 AM UTC",Missouri State Bears,UR,1-2,SMU Mustangs,22,2-1,SMU -34.5,59.5,SMU Mustangs,97.0%,12 - 47,35,HIGH,Gerald J. Ford Stadium,ACC Network
401860895,4,"Sun, Sep 27 • 01:00 AM UTC",Oregon State Beavers,UR,1-2,UTEP Miners,UR,1-2,ORST -10.5,55.5,Oregon State Beavers,74.0%,33 - 22,11,MEDIUM,Sun Bowl,MW+
401866429,4,"Sun, Sep 27 • 01:00 AM UTC",Massachusetts Minutemen,UR,3-0,Sacramento State Hornets,UR,1-3,MASS -4.5,48.5,Massachusetts Minutemen,66.8%,26 - 22,4,MEDIUM,Hornet Stadium,ESPN+
401860891,4,"Sun, Sep 27 • 02:00 AM UTC",Rice Owls,UR,1-2,Fresno State Bulldogs,UR,2-1,FRES -13.5,44.5,Fresno State Bulldogs,81.9%,16 - 29,13,HIGH,Valley Children's Stadium,CW
401858240,4,"Sun, Sep 27 • 02:00 AM UTC",Georgia Tech Yellow Jackets,UR,1-2,Stanford Cardinal,UR,1-2,GT -3.5,48.5,Georgia Tech Yellow Jackets,59.8%,26 - 22,4,TOSS-UP,Stanford Stadium,ESPN
401864509,4,"Sun, Sep 27 • 02:00 AM UTC",Air Force Falcons,UR,1-1,Nevada Wolf Pack,UR,1-2,AF -5.5,49.5,Air Force Falcons,59.1%,28 - 22,6,MEDIUM,Mackay Stadium,FS1
401858470,4,"Sun, Sep 27 • 03:00 AM UTC",Minnesota Golden Gophers,UR,2-1,Washington Huskies,UR,3-0,WASH -10,45.5,Washington Huskies,74.0%,18 - 28,10,MEDIUM,Husky Stadium,FOX
